#id	correctLabelW0orW1
14666389_480_A1CF6U3GF7DZEJ	0
15986315_66_A1LZPWVZRTUZD0	0
16803626_23_A3PILUAB7LZGWQ	0
15885882_232_AE861G0AY5RGT	1
15418829_270_A2QVMCGDLTWV9	0
15164629_468_A3C9GGDXBZW62D	1
15978831_359_A1DJNUJZN8FE7N	1
16630140_37_A2QVMCGDLTWV9	1
14663382_122_A34QZDSTKZ3JO9	0
15167053_560_A1LZPWVZRTUZD0	0
16986890_91_A1HKYY6XI2OHO1	1
16146730_138_AB98SGS280TY5	0
16971054_138_AYFOAD75CRBKE	1
15419119_299_APW9F8OTJ4KXO	1
14233179_121_AYFOAD75CRBKE	0
14370228_0_A104V8NZIQFN2F	0
17024278_160_A247LJDZOGXJK6	1
16157609_550_APW9F8OTJ4KXO	1
14230144_260_A34QZDSTKZ3JO9	1
14367986_0_A2GHGJP29KRWOQ	1
16624526_138_A1CF6U3GF7DZEJ	0
15986315_221_A2JKETV64OU7DY	0
14370176_130_A3C9GGDXBZW62D	1
14233480_249_A1I4CYG5YDFTYM	0
14383502_468_A1LZPWVZRTUZD0	1
15875797_76_APW9F8OTJ4KXO	1
15164217_397_A104V8NZIQFN2F	0
16625502_544_A3C9GGDXBZW62D	0
17009879_146_A1LZPWVZRTUZD0	1
17012985_251_A1OYYWJ2B7OQTD	1
15418829_538_A1DJNUJZN8FE7N	1
16325513_0_A2D7S8Y2FAUWMC	0
16634255_46_A247LJDZOGXJK6	1
16967643_582_A34QZDSTKZ3JO9	0
13848355_386_AE861G0AY5RGT	0
15893089_211_AA7ASGQEOMKEZ	0
14382500_212_A247LJDZOGXJK6	0
16325513_0_A1I4CYG5YDFTYM	1
16629299_15_A247LJDZOGXJK6	1
15978831_359_AE861G0AY5RGT	0
16623737_154_A34QZDSTKZ3JO9	1
16625746_229_AYFOAD75CRBKE	1
16629299_15_A1CF6U3GF7DZEJ	0
15986315_221_A34QZDSTKZ3JO9	1
16620527_0_A34QZDSTKZ3JO9	1
14164520_257_A104V8NZIQFN2F	1
16635954_53_A1LZPWVZRTUZD0	1
14085948_448_A1CF6U3GF7DZEJ	0
14085524_189_A34QZDSTKZ3JO9	0
17042201_161_AB98SGS280TY5	1
15986315_221_AYFOAD75CRBKE	1
17090878_0_A34QZDSTKZ3JO9	0
14233480_105_A3GNQDFPZALU92	0
16146321_374_A104V8NZIQFN2F	1
14083548_195_A1CF6U3GF7DZEJ	0
16633504_360_A104V8NZIQFN2F	1
15163963_215_AE861G0AY5RGT	0
16685913_263_A1DJNUJZN8FE7N	1
16318175_260_A1CF6U3GF7DZEJ	0
14106155_221_A34QZDSTKZ3JO9	1
15508298_25_A1LZPWVZRTUZD0	1
16966773_520_AE861G0AY5RGT	0
16986890_218_AE861G0AY5RGT	0
16630140_37_A34QZDSTKZ3JO9	1
16022936_427_A2GHGJP29KRWOQ	0
14166276_298_A104V8NZIQFN2F	0
16626629_87_A1LZPWVZRTUZD0	1
14228063_268_A1I4CYG5YDFTYM	0
15893089_75_A1HKYY6XI2OHO1	1
16177946_0_A104V8NZIQFN2F	1
14370545_160_A1DJNUJZN8FE7N	0
16685175_116_A3TKD7EJ6BM0M5	0
15976967_0_A1OYYWJ2B7OQTD	1
16632994_377_A1HKYY6XI2OHO1	0
15165585_109_A34QZDSTKZ3JO9	1
17014431_116_APW9F8OTJ4KXO	0
14256738_141_A2D7S8Y2FAUWMC	0
16968143_595_A34QZDSTKZ3JO9	0
15775042_790_A34QZDSTKZ3JO9	1
13761219_365_A3TKD7EJ6BM0M5	1
15974201_130_A34QZDSTKZ3JO9	1
17009879_146_AA7ASGQEOMKEZ	0
16683572_54_A1LZPWVZRTUZD0	0
13764758_641_A1I4CYG5YDFTYM	0
14367861_0_A34QZDSTKZ3JO9	0
16624526_138_A3TKD7EJ6BM0M5	1
17090878_153_A104V8NZIQFN2F	0
17011337_517_A1CF6U3GF7DZEJ	1
17012940_301_A2QVMCGDLTWV9	1
14253310_521_A138BU1VWM2RKN	0
14102517_999_APW9F8OTJ4KXO	1
16625502_544_A1CF6U3GF7DZEJ	1
13848355_386_A34QZDSTKZ3JO9	1
17024278_264_A104V8NZIQFN2F	1
16628932_437_A3TKD7EJ6BM0M5	0
17009806_97_A34QZDSTKZ3JO9	0
13958896_0_A1CF6U3GF7DZEJ	1
16623737_53_A1CF6U3GF7DZEJ	0
14165508_714_A1I4CYG5YDFTYM	0
17090878_153_AJNQ2PBD07FKE	1
14384571_252_A1I4CYG5YDFTYM	0
14230061_166_A1I4CYG5YDFTYM	1
15554749_149_A1CF6U3GF7DZEJ	0
16175182_252_APW9F8OTJ4KXO	0
16633486_0_A104V8NZIQFN2F	1
14383502_355_A34QZDSTKZ3JO9	1
16630140_396_A247LJDZOGXJK6	1
17024278_264_A1HKYY6XI2OHO1	0
16625746_79_A34QZDSTKZ3JO9	1
14105269_363_A1I4CYG5YDFTYM	1
15344547_58_A1DJNUJZN8FE7N	0
17017672_191_A1DJNUJZN8FE7N	0
14365749_0_A104V8NZIQFN2F	1
14166276_232_A1DJNUJZN8FE7N	1
17014864_571_A1CF6U3GF7DZEJ	1
14105269_363_A34QZDSTKZ3JO9	0
15372665_0_A1CF6U3GF7DZEJ	0
16967643_582_APW9F8OTJ4KXO	0
15888131_93_A1DJNUJZN8FE7N	1
16146321_374_A1CF6U3GF7DZEJ	0
16987662_192_A1CF6U3GF7DZEJ	0
15986315_66_A34QZDSTKZ3JO9	1
16176638_0_A2GHGJP29KRWOQ	1
14085524_189_A2QVMCGDLTWV9	0
14085948_448_AJNQ2PBD07FKE	0
14368424_0_A247LJDZOGXJK6	0
15893089_211_A104V8NZIQFN2F	1
17011720_275_APW9F8OTJ4KXO	1
16145208_411_A1OYYWJ2B7OQTD	0
14367579_566_AE861G0AY5RGT	1
15976967_0_A34QZDSTKZ3JO9	0
15975481_0_A1CF6U3GF7DZEJ	0
17012985_251_AE861G0AY5RGT	1
14227993_236_A2GHGJP29KRWOQ	0
14105269_189_A34QZDSTKZ3JO9	0
14383502_468_A1HKYY6XI2OHO1	1
16630140_37_A104V8NZIQFN2F	1
16628932_437_A1CF6U3GF7DZEJ	0
17015769_205_A1HKYY6XI2OHO1	0
17015769_0_A34QZDSTKZ3JO9	1
15167053_560_A1CF6U3GF7DZEJ	0
14233480_249_A104V8NZIQFN2F	0
15885882_649_A104V8NZIQFN2F	1
16637115_245_A2GHGJP29KRWOQ	1
15419119_50_A104V8NZIQFN2F	0
15880150_0_A34QZDSTKZ3JO9	0
16987662_192_A34QZDSTKZ3JO9	1
15888131_93_APW9F8OTJ4KXO	0
16971054_138_AA7ASGQEOMKEZ	1
16623737_154_AE861G0AY5RGT	1
15165585_20_AE861G0AY5RGT	0
15164217_0_A1CF6U3GF7DZEJ	1
14227993_501_A1CF6U3GF7DZEJ	0
14230144_533_A1HKYY6XI2OHO1	1
15164429_46_A1I4CYG5YDFTYM	0
13956677_337_AE861G0AY5RGT	1
16633504_599_A1I4CYG5YDFTYM	0
17005695_0_A2GHGJP29KRWOQ	0
16314901_0_A34QZDSTKZ3JO9	1
14384573_137_AE861G0AY5RGT	0
14106155_221_A1I4CYG5YDFTYM	1
16104793_87_A1OYYWJ2B7OQTD	0
14384571_252_AA7ASGQEOMKEZ	1
17011720_275_A1DJNUJZN8FE7N	0
16178496_0_A104V8NZIQFN2F	1
16621641_0_A1HKYY6XI2OHO1	1
16634255_46_A2OZTBCBOCHF9E	1
16633504_753_A2QVMCGDLTWV9	0
16621084_7_A3TKD7EJ6BM0M5	1
17005695_0_A1DJNUJZN8FE7N	1
14379665_0_A1CF6U3GF7DZEJ	0
13770094_102_A1DJNUJZN8FE7N	0
16803626_23_APW9F8OTJ4KXO	1
16969415_188_A1HKYY6XI2OHO1	0
17015769_205_A1CF6U3GF7DZEJ	0
16624526_138_A34QZDSTKZ3JO9	0
16325513_0_A34QZDSTKZ3JO9	0
16319702_0_A34QZDSTKZ3JO9	0
17017672_28_A1DJNUJZN8FE7N	1
14367663_411_A34QZDSTKZ3JO9	1
14256738_141_A1HKYY6XI2OHO1	0
14367986_0_APW9F8OTJ4KXO	1
15882595_533_A1HKYY6XI2OHO1	1
13958896_0_A34QZDSTKZ3JO9	0
17011337_517_AE861G0AY5RGT	0
16969415_744_A104V8NZIQFN2F	1
14367579_566_A1CF6U3GF7DZEJ	1
16627411_73_A104V8NZIQFN2F	0
