#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
14666389_480_A1CF6U3GF7DZEJ	the excuse is rarely warranted	the excuse is sometimes warranted	0	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
15986315_66_A1LZPWVZRTUZD0	these portions of California are doing far worse than anywhere else in the state	these portions of California are doing better than anywhere else in the state	0	Illegal immigrants have overrun large portions of California.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16803626_23_A3PILUAB7LZGWQ	Public narrative has effect on politicians	Public narrative has virtually no effect on politicians	0	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
15885882_232_AE861G0AY5RGT	a child born in the US has the ability to provide much more to the country than it cost to raise them	a child born in the US doesn not have the ability to provide much more to the country than it cost to raise them	1	Citizenship should be earned by people through their investment in the culture and economy.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15418829_270_A2QVMCGDLTWV9	the supreme court hasn't yet resembled tyranny itself	the supreme court is starting to resemble tyranny itself	0	The supreme court protects against tyranny.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15164629_468_A3C9GGDXBZW62D	theories don't need to be validated to be true	theories need to be validated to be true	1	Overcrowding theories have never been vaildated.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15978831_359_A1DJNUJZN8FE7N	America can handle the leeching without much concern	America cannot handle the leeching without  concern	1	Illegal immigrants take advantage of the freebies America has to offer without paying into the system.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16630140_37_A2QVMCGDLTWV9	profit requires trust on the part of customers	profit does not require trust on the part of customers	1	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14663382_122_A34QZDSTKZ3JO9	there are civilians dying all over the US	there are problems all over the US	0	We assume police are using excessive force all over the US and it is not recorded.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
15167053_560_A1LZPWVZRTUZD0	capitalism is widespread across the world	capitalism is almost non-existent across the world	0	Capitalism causes overcrowding to be problematic.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16986890_91_A1HKYY6XI2OHO1	professors need a little humility now and then	professors don't need any humility	1	Anonymous on-line evaluations have been shown to be spurious.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16146730_138_AB98SGS280TY5	Fighting with ISIS does not cause more problems.	Fighting with ISIS causes more problems.	0	Working with Russia in Syria will defeat ISIS and begin mending fences with Russia who would be a good ally.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16971054_138_AYFOAD75CRBKE	rating tells about the professor's history	rating doesn't tell about the professor's history	1	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15419119_299_APW9F8OTJ4KXO	many Americans would prefer to still live in those less civilized times, it is their right to do so	many Americans would not prefer to still live in those less civilized times, it is their right to become advanced	1	Without the Supreme Court, the US would be in the dark ages.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
