#id	correctLabelW0orW1
18249360_112_A104V8NZIQFN2F	0
18248741_114_A104V8NZIQFN2F	0
18362833_247_AE861G0AY5RGT	1
19120938_547_A1I4CYG5YDFTYM	0
18541016_156_A1DJNUJZN8FE7N	1
19122212_466_A104V8NZIQFN2F	1
18250796_0_A2JKETV64OU7DY	0
18864173_353_A34QZDSTKZ3JO9	1
18244013_445_A104V8NZIQFN2F	0
18247581_67_AYFOAD75CRBKE	1
18639835_174_A1CF6U3GF7DZEJ	0
18332215_432_A34QZDSTKZ3JO9	1
19639960_755_AE861G0AY5RGT	0
18249031_0_A2QVMCGDLTWV9	1
18244013_445_A3C9GGDXBZW62D	1
18693756_24_AE861G0AY5RGT	1
18200299_118_A1I4CYG5YDFTYM	1
18250168_299_A1I4CYG5YDFTYM	1
19136054_204_A104V8NZIQFN2F	0
18554051_822_A34QZDSTKZ3JO9	0
20932920_284_A104V8NZIQFN2F	1
18246826_102_AYFOAD75CRBKE	1
18324250_329_APW9F8OTJ4KXO	1
18007196_0_A1I4CYG5YDFTYM	0
18248069_73_A1I4CYG5YDFTYM	0
18241716_0_A1I4CYG5YDFTYM	1
18866895_175_AE861G0AY5RGT	0
20917193_835_AJNQ2PBD07FKE	0
18250276_53_A34QZDSTKZ3JO9	1
18693252_287_A2D7S8Y2FAUWMC	1
19121924_82_A34QZDSTKZ3JO9	0
19119010_298_AE861G0AY5RGT	1
18241716_0_A1DJNUJZN8FE7N	1
18864173_353_A1I4CYG5YDFTYM	1
17140473_90_APW9F8OTJ4KXO	1
18248824_166_AE861G0AY5RGT	0
19639295_283_A3GNQDFPZALU92	1
18246465_747_A34QZDSTKZ3JO9	1
19120405_324_A1CF6U3GF7DZEJ	1
18554051_43_A34QZDSTKZ3JO9	1
18241716_0_A1HKYY6XI2OHO1	0
19122484_258_A34QZDSTKZ3JO9	0
18247132_0_A1DJNUJZN8FE7N	1
18546160_70_A1CF6U3GF7DZEJ	1
18250168_159_A1CF6U3GF7DZEJ	1
17760020_14_A1I4CYG5YDFTYM	0
18693756_293_APW9F8OTJ4KXO	0
18248396_0_A1HKYY6XI2OHO1	1
18301753_0_A34QZDSTKZ3JO9	1
18246928_0_APW9F8OTJ4KXO	1
17145000_293_A34QZDSTKZ3JO9	0
18249031_619_A1CF6U3GF7DZEJ	0
18038746_0_A104V8NZIQFN2F	0
19642659_215_A104V8NZIQFN2F	0
19124082_185_APW9F8OTJ4KXO	0
18362833_8_A1I4CYG5YDFTYM	0
18321898_210_A34QZDSTKZ3JO9	1
17141178_258_A3C9GGDXBZW62D	1
18432065_0_A1DJNUJZN8FE7N	0
18247268_242_AE861G0AY5RGT	1
18249187_90_A1LZPWVZRTUZD0	0
17412381_709_A34QZDSTKZ3JO9	0
19123469_286_A247LJDZOGXJK6	0
19637475_396_A2D7S8Y2FAUWMC	1
18653311_204_AJNQ2PBD07FKE	0
18244954_0_A1DJNUJZN8FE7N	0
18369303_182_A1CF6U3GF7DZEJ	1
18874843_469_A3PILUAB7LZGWQ	1
18249225_121_A34QZDSTKZ3JO9	1
18007465_155_A3PILUAB7LZGWQ	0
