#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18248741_114_A104V8NZIQFN2F	the rest of the comments can be skipped easily	the rest of the comments make the section unreadable	0	Many comments are thoughful and insightful.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18362833_247_AE861G0AY5RGT	all other search engines re-direct to google	other search engines do not re-direct to google	1	People can choose not to use Google.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
19120938_547_A1I4CYG5YDFTYM	it does not show that she will be biased against anything that has anything to do with Trump	it shows she will be biased against anything that has anything to do with Trump	0	Ginsberg is brave for speaking out.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18541016_156_A1DJNUJZN8FE7N	a huge pandemic would be a great news story	a huge pandemic would not be a great news story	1	Attending the Olympics will risk the health of participants and fans as well as their families and entire countries.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
19122212_466_A104V8NZIQFN2F	the role of a citizen and a supreme court justice are inseparable	the role of a citizen and a supreme court justice are separable	1	The justice is using her role as a citizen not a judge to speak and Trump is an enemy of law.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18250796_0_A2JKETV64OU7DY	a majority of these comments are not trolls or arguments about preferences.	a majority of these comments are trolls or arguments about preferences.	0	The reading public can use comments sections to voice their opinion on media.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18864173_353_A34QZDSTKZ3JO9	being gay isn't considered a sin	being gay is considered a sin	1	I find the idea that it is a sin to be born or live a life at all to be preposterous.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18244013_445_A104V8NZIQFN2F	I want to see all these ideas, even stupid ones	I don't want to see all these stupid ideas	0	Comments sections permit a reader to analyze many different perspectives in one place.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18247581_67_AYFOAD75CRBKE	they can cause explosive meaningless arguments	they can cause quiet meaningful debates	1	Comment sections provide insight.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18639835_174_A1CF6U3GF7DZEJ	these standards are government's responsibility	these standards are not government's responsibility	0	There should be seating standards, and baggage fees should be waived for those in TSA line over 45 minutes.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18332215_432_A34QZDSTKZ3JO9	some people can't control their addiction	most people can control their addiction	1	Pot hasn't led me to lose control.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
19639960_755_AE861G0AY5RGT	you are able to find information online	you aren't able to be diagnosed online	0	It is good to be informed about your health.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18249031_0_A2QVMCGDLTWV9	Information isn't that important.	Information is important.	1	Comments are informative.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244013_445_A3C9GGDXBZW62D	readers don't need multiple perspectives	readers need multiple perspectives	1	Comments sections permit a reader to analyze many different perspectives in one place.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18693756_24_AE861G0AY5RGT	the majority of gun violence in performed by people who have already been background checked and vetted	the majority of gun violence in performed by people who have not already been background checked and vetted	1	Concealed carry permit holders have already been background checked and vetted for both character and competence.	Guns should be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
18200299_118_A1I4CYG5YDFTYM	one punishment is enough	one punishment is not enough	1	Those that have committed crimes against society should have that seen when competing fairly for jobs with those who did not commit crimes.	Jail record should be an employer's first impression	Should a Jail Record Be an Employer's First Impression?	Ban the box
18250168_299_A1I4CYG5YDFTYM	most often these opinions cannot be shared without entering into an ugly and unhealthy debate	most often these opinions can be shared without entering into an ugly and unhealthy debate	1	In America differing opinions are not only allowed but they have value teaching us to compromise for the best results.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19136054_204_A104V8NZIQFN2F	they are interested in the electoral process	they should not be interested in the electoral process	0	Justices are not prohibited from speaking about topics of interest to them.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18554051_822_A34QZDSTKZ3JO9	the athletes won't get sick going to Brazil	the athletes won't be able to compete if they are sick	0	The Olympics are a dream for many athletes since they train extremely hard.	Brazil should not postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
20932920_284_A104V8NZIQFN2F	students should be taking those classes by choice	students should be taking those classes by force	1	We should be able to speak other languages rather than expect everyone else to speak english.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18246826_102_AYFOAD75CRBKE	comments devolve into attacks	comments usually don't devolve into attacks	1	Comment sections provide a place for people to have their opinion heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18324250_329_APW9F8OTJ4KXO	the debt to society, in most cases, can never truly be repaid	the debt to society, in most cases, can truly be repaid	1	Felons should not be denied their right to vote after paying their debt to society and reentering the community.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18007196_0_A1I4CYG5YDFTYM	this did not save their souls before they entered heaven	this saved their souls before they entered heaven	0	She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge.	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
18248069_73_A1I4CYG5YDFTYM	people are capable of have conversations without arguing and name calling	people cannot have conversations without arguing and name calling	0	Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18241716_0_A1I4CYG5YDFTYM	this often results in arguments and nonsense when there is no moderation	this often results in healthy debates and enlightenment when there is moderation	1	Comment sections allow customers to have direct engagement.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18866895_175_AE861G0AY5RGT	an act created by a single person or group is representative of the religion as a whole	an act created by a single person or group isn't representative of the religion as a whole	0	The Orlando gun shooting where 38 gay people were killed are an example of how Christian hate of LGBT people can be comparable to the holocaust.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
20917193_835_AJNQ2PBD07FKE	the Palestinians will be willing to compromise	the Palestinians will not be willing to compromise	0	If the embassy is moved to Jerusalem the Palestinians will know they need to compromise.	The U.S. Embassy should be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
18250276_53_A34QZDSTKZ3JO9	democracy can often fail	democracies don't often fail	1	Comments, with good moderation, are a part of democracy.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18693252_287_A2D7S8Y2FAUWMC	the primary concern should be the safety of the students, not the feelings of the professors	the primary concern should be the feelings of the professors, not the safety of the students	1	Many professors would refuse to work, they would not condone guns in their classrooms.	Guns should not be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
19121924_82_A34QZDSTKZ3JO9	they are protected while they are citizens	they are protected while they are citizens, but not while they are representing an office	0	They are entitled to the protections of the first amendment.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19119010_298_AE861G0AY5RGT	the court doesn't require dignity	the court requires dignity	1	The dignity of the Court is lessened.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18241716_0_A1DJNUJZN8FE7N	direct engagement with customers costs more than it earns	direct engagement with customers earns more than it costs	1	Comment sections allow customers to have direct engagement.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18864173_353_A1I4CYG5YDFTYM	being a gay is not considered sin by Christians	being a gay is considered sin by Christians	1	I find the idea that it is a sin to be born or live a life at all to be preposterous.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17140473_90_APW9F8OTJ4KXO	making a fashion statement helps	making a fashion statement hurts	1	A hijab should not be treated as a fashion statement.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18248824_166_AE861G0AY5RGT	the author of an article does not have a right to be considered more important than a comment	the author of an article has a right to be considered more important than a comment	0	Arguments within the comment section are more important than the name of the authors.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19639295_283_A3GNQDFPZALU92	unlike most patients who abuse the sites, I am the exception	like most patients who use the sites, I'm no exception	1	By using information on the medical website, while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18246465_747_A34QZDSTKZ3JO9	too many people will be talking at once	only one person can talk at a time	1	People want to discuss issues rather than be told what to think.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19120405_324_A1CF6U3GF7DZEJ	we are similar to Nazi Germany in some ways	we are not Nazi Germany	1	Nazi Germany is an example of political ideology infecting the judicial system.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
