"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.feedback"	"Answer.3231965_291_A2QVMCGDLTWV9_warrant_group"	"Answer.4367468_215_APW9F8OTJ4KXO_warrant_group"	"Answer.Submit HIT"	"Answer.18554051_43_A1LZPWVZRTUZD0_warrant_group"	"Answer.11404235_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408162_344_A247LJDZOGXJK6_warrant_group"	"Answer.17277601_811_A104V8NZIQFN2F_warrant_group"	"Answer.14083548_195_A2QVMCGDLTWV9_warrant_group"	"Answer.18864173_353_A1I4CYG5YDFTYM_warrant_group"	"Answer.9177340_550_A2D7S8Y2FAUWMC_warrant_group"	"Answer.19137657_97_A34QZDSTKZ3JO9_warrant_group"	"Answer.4803078_343_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408927_12_A2GHGJP29KRWOQ_warrant_group"	"Answer.10951533_174_A34QZDSTKZ3JO9_warrant_group"	"Answer.14379270_0_AA7ASGQEOMKEZ_warrant_group"	"Answer.18247221_82_A34QZDSTKZ3JO9_warrant_group"	"Answer.18241716_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.18250327_695_A1HKYY6XI2OHO1_warrant_group"	"Answer.3637150_168_AE861G0AY5RGT_warrant_group"	"Answer.20936191_216_AE861G0AY5RGT_warrant_group"	"Answer.3637150_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.13842381_154_A1HKYY6XI2OHO1_warrant_group"	"Answer.7955845_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.11417696_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.6039608_210_AA7ASGQEOMKEZ_warrant_group"	"Answer.15885882_232_AE861G0AY5RGT_warrant_group"	"Answer.16633486_0_A104V8NZIQFN2F_warrant_group"	"Answer.10948971_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.5905284_0_AE861G0AY5RGT_warrant_group"	"Answer.18246465_747_A1CF6U3GF7DZEJ_warrant_group"	"Answer.6022328_10_A1CF6U3GF7DZEJ_warrant_group"	"Answer.12004909_78_A104V8NZIQFN2F_warrant_group"	"Answer.18007196_0_A104V8NZIQFN2F_warrant_group"	"Answer.17502873_285_A1I4CYG5YDFTYM_warrant_group"	"Answer.4389032_315_A34QZDSTKZ3JO9_warrant_group"	"Answer.18248069_73_A1CF6U3GF7DZEJ_warrant_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.9312264_156_A247LJDZOGXJK6_warrant_group"	"Answer.18864139_144_A34QZDSTKZ3JO9_warrant_group"	"Answer.7644790_273_A1I4CYG5YDFTYM_warrant_group"	"Answer.19124575_0_A104V8NZIQFN2F_warrant_group"	"Answer.7952992_715_A2QVMCGDLTWV9_warrant_group"	"Answer.18246826_102_A104V8NZIQFN2F_warrant_group"	"Answer.19137971_529_A34QZDSTKZ3JO9_warrant_group"	"Answer.6951801_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.14367579_566_A2QVMCGDLTWV9_warrant_group"	"Answer.9846734_289_AE861G0AY5RGT_warrant_group"	"Answer.9950813_449_A104V8NZIQFN2F_warrant_group"	"Answer.11894913_488_A34QZDSTKZ3JO9_warrant_group"	"Answer.9831366_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.17288999_52_AA7ASGQEOMKEZ_warrant_group"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3RSDURM96BYQPHTWS7V1JHHW8IBEYW"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 13:55:36 CEST 2017"	"Tue Apr 11 13:54:51 CEST 2017"	"Tue Apr 11 13:55:36 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"2"	"2"	""	"1"	"2"	"0"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3ZOTGHDK5JNF5MUCNF6867N9VZLOSW"	"A54J53JJGBW0N"	"Approved"	"Tue Apr 18 13:55:57 CEST 2017"	"Tue Apr 11 13:53:29 CEST 2017"	"Tue Apr 11 13:55:57 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"0"	"1"	""	"1"	"0"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3E13VNJ1NO75FGKFC1EJQ94ETQ9I1B"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 14:02:07 CEST 2017"	"Tue Apr 11 14:01:03 CEST 2017"	"Tue Apr 11 14:02:07 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"0"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3O7L7BFSHF14ZHEROP9YXTN8IZDIEU"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 14:03:31 CEST 2017"	"Tue Apr 11 14:02:16 CEST 2017"	"Tue Apr 11 14:03:31 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"1"	"0"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"32RIADZISTGB1TKU4VRZS9H4E8M4S3"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 14:04:11 CEST 2017"	"Tue Apr 11 14:03:11 CEST 2017"	"Tue Apr 11 14:04:11 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"0"	"1"	""	"1"	"0"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"33OOO72IVIXFBXAOMA27LCPE84GCTC"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:05:09 CEST 2017"	"Tue Apr 11 13:59:23 CEST 2017"	"Tue Apr 11 14:05:09 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"0"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3U5JL4WY5LLJXA6TY5XMRHYWTNNX43"	"A27SMEOPKV84VI"	"Approved"	"Tue Apr 18 14:06:06 CEST 2017"	"Tue Apr 11 14:02:23 CEST 2017"	"Tue Apr 11 14:06:06 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"0"	"1"	""	"1"	"0"	"1"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"34X6J5FLPUAPRVO2FYPY3BRMEHQQJQ"	"AMA18W8F60Y2J"	"Approved"	"Tue Apr 18 14:07:08 CEST 2017"	"Tue Apr 11 14:04:30 CEST 2017"	"Tue Apr 11 14:07:08 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"0"	"2"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3ZGVPD4G6UTSJQLYEOMFWAQZHM2ZTY"	"AOUZBLGN7NVT0"	"Approved"	"Tue Apr 18 14:10:09 CEST 2017"	"Tue Apr 11 14:02:47 CEST 2017"	"Tue Apr 11 14:10:09 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"1"	"1"	""	"1"	"2"	"0"
"3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00000.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3OKP4QVBP29KRTURSU27SEOH2BOAGK"	"3LYA37P8IRZXY9SVE1SK91W076QBKZ"	"A3L1OIVE57IMT2"	"Approved"	"Tue Apr 18 14:13:14 CEST 2017"	"Tue Apr 11 14:11:49 CEST 2017"	"Tue Apr 11 14:13:14 CEST 2017"	"Tue Apr 11 14:59:39 CEST 2017"	""	""	""	""	""	"2"	"1"	""	"1"	"1"	"0"
