" "	competence	feedbacks	firstAssignment	firstHIT	hits	nonReasonCouns	timeAvg	timeMax	timeMin	timeStdev
A03922113RU44GENR8ATX	0.309		3KV0LJBBH3XF449NVARQOTT8EQSRMN	3S8A4GJRD3F2MO8JRCKHCAP5T6I6V9	1	0	659	659	659	0
A10443E11ZWEHJ	0.004	none	3VE8AYVF8N93GP2AAEHD2MEURXDF8D	391JB9X4ZYKQVGZZFODRZXBA38PMKC	1	0	422	422	422	0
A104V8NZIQFN2F	0.241		3QUO65DNQV0VKZMGCK18L85XGNEOU2	33P2GD6NRN4432YOORXE7S3EML8HKE	26	0	143	380	87	60
A10DGGOQ9N186P	0.031		35K3O9HUACPKPQC1NH3DUWAG2Y6FE3	371QPA24C20S2A3XGB8LGWA3O93T1X	3	0	252	274	229	23
A10LWU8BIJZUGU	0.955		352YTHGROWPMBK6ET1F0OVA25O5H4D	3E22YV8GG1IXOPHF4HXZ8TM927NNPU	4	0	429	791	214	251
A110KENBXU7SUJ	0.184		37C0GNLMHGFJER5QQTPPU8FI9OYD63	3X52SWXE0XH4HUHPRD2GKC0TW1UCWG	5	0	307	605	139	190
A115UFR6VA6OM1	0.154	I found it interesting, but takes a great deal of time and still not 100% sure of my responses.  Am I giving it too much thought?  thank you	3DHE4R9OCXNY8AWG5HEUAG136BAG2X	3Q2T3FD0ONKKZIRSUILSIBU8SM33MI	2	0	664	768	559	148
A11YAGDS1WDZ72	0.371		35H6S234SBCOAEQXBN76WWRQW8C652	33J5JKFMK6ABKXPKMBS9ZKED2N03Q5	5	0	168	314	91	89
A12OFFZL54WHVI	0.395		3R3YRB5GRGF6IVSF21WQKDLSR87UAA	3ABAOCJ4R8GC6JXUSTXOVJNJ2EHQM8	2	0	126	143	109	24
A138BU1VWM2RKN	0.492		3483FV8BEFVWBH7AT458YPOECY062G	3GL25Y68436WFGY6E7SGPRJCZH4XMC	15	0	175	269	125	42
A13FUEPWBCLBUY	0.016	Makes you think!	3DL65MZB8ERDMESRWFDCMQPD5M8ECN	3VIVIU06FKOZPL9BFLSFMHWXB40IMX	1	0	94	94	94	0
A13VIJ7G997ZCY	0.200		374TNBHA8C7FMKJ11YQ1DY6ARE4QYB	3N2YPY1GI6A6Z31YXU3FOYHIA45VEI	1	0	171	171	171	0
A14URA3LW0KAQP	0.995		3RWE2M8QWIMXMSAODYNBHCHLAOH0N8	3QD8LUVX4XAY79D0M8BU8P8QDLWX52	1	0	259	259	259	0
A150CIC6SJN8JC	0.996		3WRFBPLXRB0T3K9LWL5UJAFSD1YN3P	3P4C70TRMRT1NCLVPLRX1S4SWMILG6	1	0	181	181	181	0
A1566PXUS5NDCA	0.002		37Q970SNZFKU9UNBHD8XUBA12FFS1Z	3KLL7H3EGDDIJDS0NVBL91EV2JFVHE	3	0	195	272	149	67
A1601UNFFAAQOI	0.825		3WETL7AQWUKPDV3FSL98PTF6MF053H	3B6F54KMR2ORNAQIRB3V6REHMQPS17	4	0	168	189	152	17
A16J5YXTYHTM8B	0.724		34T446B1C1QEVODXO8EX11N9BL00CP	3BFF0DJK8XOSWU2RTUN5CXXCEAYST0	5	0	187	400	91	124
A16UAN46CNIRHY	0.998		3EO896NRAX72JBGUW2JT8G29YG5JTX	3TD33TP5DLEO0CMGC8ATR3XKMXRBAX	1	0	442	442	442	0
A16XDY9LRHKXL9	0.079		3LWJHTCVCDY9MT26W8YDODZUL3DQFD	3MD8CKRQZZZMHC692B9WKH57U6OJRY	6	0	288	463	206	96
A1727A5VJOZAMR	0.001		37TRT2X24R32NPMDWGS88MWNS46BJQ	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	10	0	607	998	260	264
A1743ZO14I4NFO	0.907		3QIYRE09Y4TXTHV69HRBVH0VFGLN1W	3Y7LTZE0YTY4XJ3UOR7NDMGHK2NUZE	3	0	186	231	143	44
A17D6BK59S31BM	0.069		3B4YI393VA8U3EM5UWNHQCXASHLSSG	3OQQD2WO8IIY3Z1193N0QINRBDJI3H	88	0	633	1192	123	281
A17M90UMZJZLRT	0.004		3WQQ9FUS6B6D38QU5CVHJWN9CYFB8J	3OKP4QVBP29KRTURSU27SEOH292AGU	1	0	173	173	173	0
A17YX1P8VHAGRG	0.737		3SLE99ER0OPSN4RHE2VUWGKDB6PZBD	39TX062QX10VTUQW8PN1TSA6ZP5X3C	3	0	179	241	137	55
A1909MOQZUXZZ5	0.002		3Y4W8Q93L0W4THKRR1XX60VHQG3DV6	322ZSN9Z5GW9U90G3TRNEUH60TDT4A	1	0	398	398	398	0
A197KLY88OBJ89	0.007	no thank you	30BXRYBRP59YKMPY37LJJNTTPJ7WHL	38G0E1M85MHNOZYKNUIKSG3LWSZUVY	1	0	575	575	575	0
A19UV91LEGB0A6	0.246		38BQUHLA9XCC7RH73IAMUYO33ZMOMH	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	1	0	164	164	164	0
A19WXS1CLVLEEX	0.998		30IQTZXKALI2YMOSF4AKFE8JC3M0XP	3JHB4BPSFKLXZZE03KTJQXHZ2FAQ99	2	0	255	264	245	13
A1A3QHP81ERUAF	0.238	I'm honestly not sure I understand the logic behind this study.  The 'answers' don't make a lot of sense.	3PIWWX1FJKI858KPK85P6AF00F4JJK	3K3IX1W4S63Q46NQVDSUMN29316PAW	3	0	377	609	218	206
A1A4SG6T5N7XB2	0.203	none	3IUZPWIU1PJPMCQ69SOGWF9LH0CKWE	3DWNFENNE37FG64BRZDJCOUX2S54J1	1	0	141	141	141	0
A1A7P5LC80G47W	0.862		3B3WTRP3DCEJT098RB8KIZFG2XN29Y	3S8APUMBJXVJW33ONOWL548BJCMFBU	17	0	179	342	107	54
A1A817CJLR8TFP	0.487		3Z7EFSHGNAQMSEJ8RK34AFAKLSLXCH	3FJ2RVH25ZIG7GCF193IUFJWM9W92E	4	0	240	271	203	29
A1ANG01DQJZCUZ	0.437		3VNXK88KKDUSQR7AFLSVK4CRZVI9VF	32LAQ1JNT918B7UVIZI5RYF0Z61UTY	5	0	255	329	199	67
A1B22KYHU5D0NF	0.648		3R6P78PK7LNSS9QTOWYQB3AT6MRTG2	3XDSWAMB224ZXXL3F43ASNI78ZVQC6	2	0	158	189	126	45
A1B3SALSDJ8ZOU	0.400		3XIQGXAUMDKGGXOC03VTUTI6KG3X7V	3HEM8MA6H9OIRMU7K9PGCNHE7IAPQJ	7	0	329	449	269	70
A1B5DJPXMVYY4U	0.752		33PPUNGG39HF3B86AZHKWVPHTTOZRO	3LB1BGHFL28PSGE0S0FUUJLDVVUTYF	1	0	198	198	198	0
A1BG5GGUV6T7U8	0.003		31QNSG6A5S5Q1WN4SVJ1EU1DT5M87M	371QPA24C20S2A3XGB8LGWA3O8R1TR	1	0	279	279	279	0
A1BIJGB7XA0GME	0.351	NONE	3BEFOD78W7583Y7PKYVDG0IYMCD4MM	3BA7SXOG1J2XXVAQB7C5VRWTEVU8R3	25	0	164	265	91	42
A1BSLQPF4G2H19	0.002	all questions but the first made sense	39ZSFO5CA98HJOVJW793DCOBHV1UJQ	3GONHBMNHVALKBYLFPG1MCZN7H2MZY	2	0	147	235	58	125
A1CE2XPYCDRHVZ	0.394		3Z7ISHFUH179L6TABQBK5EUC3038ZM	3JVP4ZJHDP42M724QG5HOKPK80I0IL	1	0	908	908	908	0
A1CF6U3GF7DZEJ	0.384		35USIKEBNSSS03W3FN3SQDRCNRW6N8	3ECKRY5B1Q8ZOS8UUAI9UJS6Q70ZIB	49	0	100	205	49	34
A1CH3TODZNQCES	0.002	Kind of hard, a lot of them did not make sense!	39KFRKBFIO7C186LMLYXOTBACDQOY5	3YCT0L9OMMLU1HX7WY1T3YRKPSCSNZ	1	0	497	497	497	0
A1CHC8M7CWC254	0.002		3GFK2QRXXATM4T5325KAUQQ3K8WW5G	34F34TZU7WB5DSPONLUVJ9XZIDR2JJ	1	0	115	115	115	0
